# command
Get-ItemProperty HKLM:\Software\Microsoft\Windows\CurrentVersion\Uninstall\* | Select-Object DisplayName,DisplayVersion,InstallDate,Publisher | Format-Table -AutoSize

# stdout

DisplayName                                                    DisplayVersion  
CURAND Runtime                                                 13.2            
CURAND Development                                             13.2            
CUSOLVER Runtime                                               13.2            
CUSOLVER Development                                           13.2            
CUSPARSE Runtime                                               13.2            
CUSPARSE Development                                           13.2            
cuxxfilt                                                       13.2            
NVIDIA �׷��� ����̹� 595.97                                  595.97          
                                                                               
CUDA Documentation                                             13.2            
NVIDIA Install Application                                     2.1002.451.0    
NPP Runtime                                                    13.2            
NPP Development                                                13.2            
nvcc                                                           13.2            
Disassembler                                                   13.2            
NVFATBIN Runtime                                               13.2            
NVJITLINK Runtime                                              13.2            
NVJPEG Runtime                                                 13.2            
NVJPEG Development                                             13.2            
NVML Development                                               13.2            
NVIDIA Platform Controllers and Framework                      595.31          
nvprune                                                        13.2            
libnvptxcompiler Development                                   13.2            
NVRTC Runtime                                                  13.2            
NVRTC Development                                              13.2            
NVTX Development                                               13.2            
NVVM Development                                               13.2            
Occupancy Calculator                                           13.2            
OPENCL Runtime                                                 13.2            
Compute Sanitizer                                              13.2            
CUDA CCCL                                                      13.2            
CUDART TileIR                                                  13.2            
NVIDIA CUDA Visual Studio Integration 13.2                     13.2            
Microsoft.NET.Sdk.Android.Manifest-8.0.100 (x64)               34.0.43         
Microsoft .NET AppHost Pack - 8.0.24 (x64_x86)                 64.96.47242     
Application Verifier x64 External Package (DesktopEditions)    10.1.26100.7175 
Microsoft.NET.Workload.Mono.Toolchain.net6.Manifest (x64)      64.96.47242     
DiagnosticsHub_CollectionService                               17.14.36412     
Microsoft ASP.NET Core 8.0.24 Shared Framework (x64)           8.0.24.26072    
Microsoft.NET.Workload.Emscripten.net6.Manifest (x64)          64.96.47011     
Microsoft Azure CLI (64-bit)                                   2.84.0          
Java(TM) SE Development Kit 21.0.10 (64-bit)                   21.0.10.0       
Microsoft .NET 8.0 Templates 8.0.418 (x64)                     32.14.51843     
AMD WVR64                                                      1.0.2           
Microsoft Windows Desktop Targeting Pack - 8.0.24 (x64)        64.96.47265     
Microsoft .NET Host - 9.0.10 (x64)                             72.40.40927     
Microsoft.NET.Sdk.Aspire.Manifest-8.0.100 (x64)                64.0.5426       
Microsoft .NET Host FX Resolver - 9.0.10 (x64)                 72.40.40927     
                                                               1.0.3.0         




# stderr
